ID,Response
69995,1.0
69996,1.0
69997,1.0
69998,0.0
69999,1.0
70000,0.0
70001,0.0
70002,1.0
70003,0.0
70004,1.0
70005,0.0
70006,1.0
70007,0.0
70008,1.0
70009,0.0
70010,1.0
70011,0.0
70012,0.0
70013,0.0
70014,1.0
70015,1.0
70016,1.0
70017,0.0
70018,0.0
70019,1.0
70020,0.0
70021,1.0
70022,0.0
70023,1.0
70024,1.0
70025,1.0
70026,1.0
70027,0.0
70028,1.0
70029,0.0
70030,1.0
70031,1.0
70032,0.0
70033,1.0
70034,1.0
70035,0.0
70036,0.0
70037,1.0
70038,0.0
70039,1.0
70040,1.0
70041,1.0
70042,1.0
70043,0.0
70044,0.0
70045,0.0
70046,1.0
70047,1.0
70048,1.0
70049,0.0
70050,1.0
70051,0.0
70052,1.0
70053,1.0
70054,1.0
70055,1.0
70056,1.0
70057,1.0
70058,0.0
70059,1.0
70060,0.0
70061,1.0
70062,1.0
70063,1.0
70064,0.0
70065,1.0
70066,1.0
70067,1.0
70068,1.0
70069,1.0
70070,0.0
70071,1.0
70072,0.0
70073,1.0
70074,0.0
70075,1.0
70076,0.0
70077,1.0
70078,1.0
70079,1.0
70080,1.0
70081,1.0
70082,1.0
70083,1.0
70084,0.0
70085,0.0
70086,0.0
70087,1.0
70088,1.0
70089,1.0
70090,1.0
70091,0.0
70092,1.0
70093,0.0
70094,1.0
70095,1.0
70096,0.0
70097,0.0
70098,1.0
70099,1.0
70100,0.0
70101,1.0
70102,0.0
70103,0.0
70104,0.0
70105,0.0
70106,0.0
70107,0.0
70108,0.0
70109,0.0
70110,1.0
70111,1.0
70112,1.0
70113,0.0
70114,0.0
70115,1.0
70116,1.0
70117,0.0
70118,1.0
70119,0.0
70120,0.0
70121,1.0
70122,1.0
70123,1.0
70124,0.0
70125,0.0
70126,1.0
70127,0.0
70128,0.0
70129,0.0
70130,0.0
70131,0.0
70132,1.0
70133,1.0
70134,0.0
70135,1.0
70136,0.0
70137,1.0
70138,1.0
70139,1.0
70140,0.0
70141,1.0
70142,1.0
70143,0.0
70144,1.0
70145,0.0
70146,1.0
70147,0.0
70148,1.0
70149,1.0
70150,1.0
70151,1.0
70152,1.0
70153,1.0
70154,0.0
70155,1.0
70156,0.0
70157,1.0
70158,1.0
70159,1.0
70160,0.0
70161,1.0
70162,1.0
70163,1.0
70164,0.0
70165,1.0
70166,1.0
70167,1.0
70168,1.0
70169,0.0
70170,1.0
70171,1.0
70172,1.0
70173,1.0
70174,1.0
70175,0.0
70176,0.0
70177,0.0
70178,1.0
70179,1.0
70180,1.0
70181,1.0
70182,1.0
70183,1.0
70184,1.0
70185,1.0
70186,0.0
70187,0.0
70188,1.0
70189,1.0
70190,1.0
70191,0.0
70192,0.0
70193,0.0
70194,0.0
70195,1.0
70196,1.0
70197,0.0
70198,1.0
70199,0.0
70200,1.0
70201,1.0
70202,1.0
70203,0.0
70204,1.0
70205,1.0
70206,1.0
70207,0.0
70208,0.0
70209,1.0
70210,0.0
70211,1.0
70212,0.0
70213,0.0
70214,1.0
70215,1.0
70216,0.0
70217,1.0
70218,0.0
70219,0.0
70220,0.0
70221,0.0
70222,0.0
70223,0.0
70224,1.0
70225,0.0
70226,0.0
70227,1.0
70228,0.0
70229,0.0
70230,0.0
70231,1.0
70232,0.0
70233,0.0
70234,0.0
70235,0.0
70236,1.0
70237,0.0
70238,1.0
70239,0.0
70240,0.0
70241,0.0
70242,1.0
70243,1.0
70244,1.0
70245,0.0
70246,0.0
70247,0.0
70248,1.0
70249,0.0
70250,1.0
70251,1.0
70252,1.0
70253,0.0
70254,1.0
70255,0.0
70256,1.0
70257,0.0
70258,0.0
70259,0.0
70260,1.0
70261,1.0
70262,1.0
70263,0.0
70264,0.0
70265,0.0
70266,1.0
70267,1.0
70268,0.0
70269,0.0
70270,0.0
70271,1.0
70272,1.0
70273,1.0
70274,0.0
70275,0.0
70276,1.0
70277,0.0
70278,1.0
70279,0.0
70280,0.0
70281,0.0
70282,1.0
70283,1.0
70284,1.0
70285,0.0
70286,0.0
70287,1.0
70288,1.0
70289,0.0
70290,0.0
70291,0.0
70292,1.0
70293,1.0
70294,1.0
70295,0.0
70296,1.0
70297,0.0
70298,1.0
70299,1.0
70300,0.0
70301,1.0
70302,1.0
70303,0.0
70304,0.0
70305,0.0
70306,0.0
70307,1.0
70308,1.0
70309,0.0
70310,0.0
70311,1.0
70312,1.0
70313,1.0
70314,0.0
70315,0.0
70316,1.0
70317,0.0
70318,1.0
70319,1.0
70320,0.0
70321,0.0
70322,0.0
70323,1.0
70324,1.0
70325,0.0
70326,1.0
70327,0.0
70328,0.0
70329,0.0
70330,1.0
70331,1.0
70332,0.0
70333,0.0
70334,0.0
70335,0.0
70336,0.0
70337,1.0
70338,1.0
70339,0.0
70340,1.0
70341,0.0
70342,1.0
70343,1.0
70344,0.0
70345,0.0
70346,0.0
70347,1.0
70348,1.0
70349,0.0
70350,1.0
70351,0.0
70352,1.0
70353,0.0
70354,0.0
70355,1.0
70356,1.0
70357,1.0
70358,1.0
70359,1.0
70360,0.0
70361,1.0
70362,1.0
70363,0.0
70364,1.0
70365,1.0
70366,1.0
70367,1.0
70368,0.0
70369,1.0
70370,1.0
70371,0.0
70372,0.0
70373,1.0
70374,1.0
70375,0.0
70376,1.0
70377,1.0
70378,1.0
70379,1.0
70380,0.0
70381,1.0
70382,0.0
70383,1.0
70384,0.0
70385,1.0
70386,0.0
70387,1.0
70388,1.0
70389,1.0
70390,0.0
70391,0.0
70392,1.0
70393,0.0
70394,1.0
70395,0.0
70396,1.0
70397,1.0
70398,0.0
70399,1.0
70400,0.0
70401,0.0
70402,1.0
70403,0.0
70404,1.0
70405,1.0
70406,1.0
70407,0.0
70408,1.0
70409,0.0
70410,1.0
70411,0.0
70412,1.0
70413,1.0
70414,1.0
70415,1.0
70416,1.0
70417,1.0
70418,0.0
70419,1.0
70420,1.0
70421,1.0
70422,1.0
70423,1.0
70424,1.0
70425,1.0
70426,1.0
70427,1.0
70428,0.0
70429,1.0
70430,0.0
70431,1.0
70432,1.0
70433,1.0
70434,1.0
70435,0.0
70436,0.0
70437,0.0
70438,0.0
70439,1.0
70440,1.0
70441,0.0
70442,0.0
70443,1.0
70444,1.0
70445,0.0
70446,1.0
70447,1.0
70448,0.0
70449,0.0
70450,1.0
70451,0.0
70452,1.0
70453,1.0
70454,1.0
70455,1.0
70456,0.0
70457,1.0
70458,1.0
70459,0.0
70460,0.0
70461,0.0
70462,1.0
70463,1.0
70464,1.0
70465,1.0
70466,0.0
70467,1.0
70468,0.0
70469,1.0
70470,0.0
70471,1.0
70472,0.0
70473,0.0
70474,1.0
70475,1.0
70476,1.0
70477,0.0
70478,0.0
70479,0.0
70480,0.0
70481,1.0
70482,1.0
70483,0.0
70484,1.0
70485,0.0
70486,0.0
70487,1.0
70488,0.0
70489,0.0
70490,0.0
70491,1.0
70492,1.0
70493,1.0
70494,0.0
70495,0.0
70496,0.0
70497,1.0
70498,1.0
70499,1.0
70500,1.0
70501,0.0
70502,0.0
70503,1.0
70504,1.0
70505,1.0
70506,1.0
70507,1.0
70508,0.0
70509,0.0
70510,0.0
70511,1.0
70512,0.0
70513,1.0
70514,1.0
70515,0.0
70516,1.0
70517,0.0
70518,1.0
70519,1.0
70520,0.0
70521,0.0
70522,0.0
70523,1.0
70524,1.0
70525,0.0
70526,0.0
70527,1.0
70528,1.0
70529,0.0
70530,0.0
70531,1.0
70532,1.0
70533,0.0
70534,0.0
70535,1.0
70536,1.0
70537,0.0
70538,1.0
70539,1.0
70540,0.0
70541,1.0
70542,0.0
70543,0.0
70544,0.0
70545,1.0
70546,1.0
70547,0.0
70548,1.0
70549,1.0
70550,1.0
70551,1.0
70552,1.0
70553,1.0
70554,0.0
70555,1.0
70556,1.0
70557,1.0
70558,1.0
70559,1.0
70560,1.0
70561,1.0
70562,1.0
70563,1.0
70564,0.0
70565,1.0
70566,0.0
70567,1.0
70568,0.0
70569,1.0
70570,1.0
70571,1.0
70572,0.0
70573,1.0
70574,1.0
70575,1.0
70576,1.0
70577,0.0
70578,0.0
70579,1.0
70580,1.0
70581,1.0
70582,0.0
70583,0.0
70584,1.0
70585,0.0
70586,0.0
70587,1.0
70588,0.0
70589,1.0
70590,1.0
70591,1.0
70592,1.0
70593,1.0
70594,1.0
70595,1.0
70596,1.0
70597,1.0
70598,1.0
70599,0.0
70600,0.0
70601,1.0
70602,0.0
70603,0.0
70604,1.0
70605,0.0
70606,0.0
70607,1.0
70608,0.0
70609,0.0
70610,1.0
70611,1.0
70612,0.0
70613,1.0
70614,0.0
70615,0.0
70616,1.0
70617,1.0
70618,1.0
70619,0.0
70620,1.0
70621,0.0
70622,1.0
70623,0.0
70624,1.0
70625,0.0
70626,1.0
70627,0.0
70628,1.0
70629,0.0
70630,0.0
70631,1.0
70632,1.0
70633,1.0
70634,1.0
70635,1.0
70636,0.0
70637,1.0
70638,1.0
70639,1.0
70640,1.0
70641,1.0
70642,1.0
70643,1.0
70644,1.0
70645,1.0
70646,0.0
70647,1.0
70648,0.0
70649,0.0
70650,1.0
70651,0.0
70652,1.0
70653,1.0
70654,1.0
70655,1.0
70656,0.0
70657,0.0
70658,1.0
70659,1.0
70660,0.0
70661,0.0
70662,0.0
70663,1.0
70664,1.0
70665,1.0
70666,0.0
70667,1.0
70668,1.0
70669,1.0
70670,1.0
70671,1.0
70672,1.0
70673,1.0
70674,1.0
70675,0.0
70676,0.0
70677,1.0
70678,0.0
70679,1.0
70680,1.0
70681,0.0
70682,1.0
70683,0.0
70684,1.0
70685,1.0
70686,0.0
70687,0.0
70688,0.0
70689,0.0
70690,0.0
70691,0.0
70692,1.0
70693,0.0
70694,1.0
70695,1.0
70696,1.0
70697,1.0
70698,1.0
70699,0.0
70700,1.0
70701,0.0
70702,0.0
70703,1.0
70704,1.0
70705,1.0
70706,0.0
70707,1.0
70708,1.0
70709,1.0
70710,0.0
70711,0.0
70712,0.0
70713,0.0
70714,1.0
70715,1.0
70716,1.0
70717,1.0
70718,1.0
70719,1.0
70720,1.0
70721,1.0
70722,1.0
70723,1.0
70724,1.0
70725,0.0
70726,1.0
70727,1.0
70728,0.0
70729,1.0
70730,1.0
70731,1.0
70732,0.0
70733,0.0
70734,0.0
70735,1.0
70736,1.0
70737,1.0
70738,0.0
70739,0.0
70740,0.0
70741,0.0
70742,0.0
70743,1.0
70744,0.0
70745,1.0
70746,1.0
70747,0.0
70748,0.0
70749,1.0
70750,0.0
70751,1.0
70752,1.0
70753,1.0
70754,0.0
70755,1.0
70756,0.0
70757,1.0
70758,0.0
70759,1.0
70760,1.0
70761,0.0
70762,0.0
70763,0.0
70764,0.0
70765,1.0
70766,0.0
70767,0.0
70768,0.0
70769,1.0
70770,1.0
70771,0.0
70772,1.0
70773,0.0
70774,1.0
70775,1.0
70776,0.0
70777,1.0
70778,0.0
70779,1.0
70780,1.0
70781,1.0
70782,1.0
70783,1.0
70784,0.0
70785,0.0
70786,0.0
70787,1.0
70788,1.0
70789,0.0
70790,1.0
70791,0.0
70792,0.0
70793,1.0
70794,1.0
70795,0.0
70796,1.0
70797,1.0
70798,1.0
70799,1.0
70800,1.0
70801,0.0
70802,1.0
70803,1.0
70804,1.0
70805,1.0
70806,0.0
70807,1.0
70808,1.0
70809,1.0
70810,0.0
70811,0.0
70812,0.0
70813,1.0
70814,1.0
70815,0.0
70816,1.0
70817,1.0
70818,0.0
70819,1.0
70820,0.0
70821,0.0
70822,1.0
70823,1.0
70824,1.0
70825,0.0
70826,0.0
70827,0.0
70828,0.0
70829,1.0
70830,0.0
70831,0.0
70832,1.0
70833,0.0
70834,1.0
70835,1.0
70836,1.0
70837,0.0
70838,1.0
70839,0.0
70840,1.0
70841,1.0
70842,0.0
70843,1.0
70844,0.0
70845,1.0
70846,1.0
70847,1.0
70848,1.0
70849,0.0
70850,1.0
70851,0.0
70852,1.0
70853,0.0
70854,1.0
70855,0.0
70856,0.0
70857,0.0
70858,1.0
70859,0.0
70860,0.0
70861,1.0
70862,1.0
70863,0.0
70864,0.0
70865,1.0
70866,1.0
70867,1.0
70868,0.0
70869,0.0
70870,0.0
70871,1.0
70872,0.0
70873,0.0
70874,1.0
70875,1.0
70876,0.0
70877,1.0
70878,0.0
70879,0.0
70880,1.0
70881,1.0
70882,0.0
70883,1.0
70884,0.0
70885,0.0
70886,0.0
70887,1.0
70888,1.0
70889,1.0
70890,1.0
70891,0.0
70892,0.0
70893,0.0
70894,1.0
70895,1.0
70896,0.0
70897,1.0
70898,1.0
70899,0.0
70900,0.0
70901,1.0
70902,1.0
70903,1.0
70904,0.0
70905,0.0
70906,1.0
70907,1.0
70908,1.0
70909,1.0
70910,0.0
70911,1.0
70912,1.0
70913,1.0
70914,1.0
70915,1.0
70916,1.0
70917,0.0
70918,0.0
70919,0.0
70920,1.0
70921,1.0
70922,0.0
70923,1.0
70924,1.0
70925,1.0
70926,0.0
70927,1.0
70928,0.0
70929,0.0
70930,1.0
70931,1.0
70932,0.0
70933,0.0
70934,1.0
70935,1.0
70936,0.0
70937,1.0
70938,0.0
70939,1.0
70940,0.0
70941,0.0
70942,0.0
70943,1.0
70944,0.0
70945,1.0
70946,1.0
70947,1.0
70948,1.0
70949,1.0
70950,1.0
70951,0.0
70952,1.0
70953,0.0
70954,0.0
70955,1.0
70956,1.0
70957,1.0
70958,1.0
70959,1.0
70960,0.0
70961,1.0
70962,0.0
70963,1.0
70964,1.0
70965,0.0
70966,1.0
70967,0.0
70968,1.0
70969,0.0
70970,1.0
70971,1.0
70972,0.0
70973,1.0
70974,1.0
70975,0.0
70976,1.0
70977,0.0
70978,1.0
70979,1.0
70980,0.0
70981,1.0
70982,1.0
70983,0.0
70984,1.0
70985,1.0
70986,0.0
70987,0.0
70988,1.0
70989,0.0
70990,0.0
70991,0.0
70992,1.0
70993,1.0
70994,1.0
70995,1.0
70996,1.0
70997,1.0
70998,1.0
70999,0.0
71000,0.0
71001,0.0
71002,0.0
71003,1.0
71004,0.0
71005,1.0
71006,0.0
71007,0.0
71008,1.0
71009,0.0
71010,1.0
71011,1.0
71012,1.0
71013,1.0
71014,1.0
71015,1.0
71016,1.0
71017,0.0
71018,1.0
71019,1.0
71020,0.0
71021,1.0
71022,1.0
71023,1.0
71024,1.0
71025,1.0
71026,0.0
71027,1.0
71028,1.0
71029,0.0
71030,1.0
71031,1.0
71032,0.0
71033,1.0
71034,1.0
71035,0.0
71036,1.0
71037,1.0
71038,1.0
71039,1.0
71040,1.0
71041,1.0
71042,1.0
71043,0.0
71044,0.0
71045,1.0
71046,1.0
71047,0.0
71048,0.0
71049,1.0
71050,1.0
71051,1.0
71052,0.0
71053,0.0
71054,1.0
71055,1.0
71056,0.0
71057,0.0
71058,1.0
71059,1.0
71060,0.0
71061,0.0
71062,1.0
71063,1.0
71064,1.0
71065,1.0
71066,0.0
71067,1.0
71068,1.0
71069,0.0
71070,1.0
71071,1.0
71072,1.0
71073,0.0
71074,0.0
71075,0.0
71076,0.0
71077,1.0
71078,0.0
71079,1.0
71080,0.0
71081,0.0
71082,0.0
71083,0.0
71084,1.0
71085,1.0
71086,1.0
71087,1.0
71088,1.0
71089,0.0
71090,0.0
71091,1.0
71092,0.0
71093,1.0
71094,1.0
71095,0.0
71096,1.0
71097,1.0
71098,1.0
71099,1.0
71100,1.0
71101,1.0
71102,1.0
71103,1.0
71104,0.0
71105,0.0
71106,1.0
71107,0.0
71108,1.0
71109,0.0
71110,1.0
71111,0.0
71112,1.0
71113,0.0
71114,1.0
71115,0.0
71116,1.0
71117,1.0
71118,0.0
71119,0.0
71120,0.0
71121,1.0
71122,1.0
71123,1.0
71124,1.0
71125,0.0
71126,1.0
71127,1.0
71128,1.0
71129,0.0
71130,1.0
71131,0.0
71132,1.0
71133,1.0
71134,0.0
71135,0.0
71136,1.0
71137,1.0
71138,1.0
71139,0.0
71140,1.0
71141,1.0
71142,1.0
71143,0.0
71144,1.0
71145,1.0
71146,1.0
71147,0.0
71148,0.0
71149,0.0
71150,0.0
71151,0.0
71152,1.0
71153,1.0
71154,1.0
71155,0.0
71156,1.0
71157,0.0
71158,1.0
71159,1.0
71160,1.0
71161,1.0
71162,0.0
71163,1.0
71164,0.0
71165,0.0
71166,0.0
71167,0.0
71168,1.0
71169,1.0
71170,0.0
71171,0.0
71172,1.0
71173,1.0
71174,1.0
71175,0.0
71176,1.0
71177,1.0
71178,1.0
71179,0.0
71180,1.0
71181,1.0
71182,0.0
71183,0.0
71184,1.0
71185,1.0
71186,1.0
71187,1.0
71188,0.0
71189,1.0
71190,0.0
71191,1.0
71192,0.0
71193,1.0
71194,1.0
71195,0.0
71196,1.0
71197,0.0
71198,0.0
71199,1.0
71200,0.0
71201,0.0
71202,0.0
71203,1.0
71204,0.0
71205,1.0
71206,1.0
71207,0.0
71208,0.0
71209,0.0
71210,1.0
71211,1.0
71212,1.0
71213,0.0
71214,1.0
71215,1.0
71216,1.0
71217,0.0
71218,1.0
71219,0.0
71220,1.0
71221,0.0
71222,1.0
71223,0.0
71224,1.0
71225,1.0
71226,1.0
71227,0.0
71228,0.0
71229,1.0
71230,1.0
71231,1.0
71232,1.0
71233,0.0
71234,1.0
71235,0.0
71236,1.0
71237,0.0
71238,1.0
71239,1.0
71240,1.0
71241,0.0
71242,0.0
71243,1.0
71244,1.0
71245,1.0
71246,1.0
71247,0.0
71248,1.0
71249,1.0
71250,1.0
71251,1.0
71252,1.0
71253,0.0
71254,1.0
71255,1.0
71256,1.0
71257,0.0
71258,1.0
71259,0.0
71260,1.0
71261,1.0
71262,0.0
71263,1.0
71264,0.0
71265,1.0
71266,0.0
71267,1.0
71268,1.0
71269,0.0
71270,1.0
71271,1.0
71272,1.0
71273,1.0
71274,0.0
71275,0.0
71276,1.0
71277,0.0
71278,0.0
71279,1.0
71280,1.0
71281,1.0
71282,0.0
71283,1.0
71284,1.0
71285,1.0
71286,1.0
71287,1.0
71288,1.0
71289,1.0
71290,1.0
71291,1.0
71292,1.0
71293,1.0
71294,1.0
71295,0.0
71296,0.0
71297,1.0
71298,0.0
71299,0.0
71300,0.0
71301,0.0
71302,1.0
71303,1.0
71304,1.0
71305,0.0
71306,1.0
71307,0.0
71308,1.0
71309,0.0
71310,0.0
71311,1.0
71312,1.0
71313,1.0
71314,0.0
71315,1.0
71316,1.0
71317,1.0
71318,1.0
71319,1.0
71320,0.0
71321,0.0
71322,0.0
71323,1.0
71324,1.0
71325,0.0
71326,1.0
71327,0.0
71328,1.0
71329,0.0
71330,1.0
71331,0.0
71332,1.0
71333,0.0
71334,1.0
71335,1.0
71336,0.0
71337,1.0
71338,1.0
71339,1.0
71340,0.0
71341,1.0
71342,0.0
71343,0.0
71344,0.0
71345,0.0
71346,1.0
71347,1.0
71348,0.0
71349,1.0
71350,0.0
71351,0.0
71352,1.0
71353,1.0
71354,1.0
71355,1.0
71356,1.0
71357,1.0
71358,1.0
71359,0.0
71360,0.0
71361,1.0
71362,1.0
71363,0.0
71364,1.0
71365,1.0
71366,0.0
71367,0.0
71368,0.0
71369,1.0
71370,1.0
71371,0.0
71372,1.0
71373,1.0
71374,0.0
71375,1.0
71376,1.0
71377,1.0
71378,0.0
71379,1.0
71380,1.0
71381,1.0
71382,1.0
71383,1.0
71384,1.0
71385,0.0
71386,1.0
71387,1.0
71388,1.0
71389,1.0
71390,1.0
71391,0.0
71392,0.0
71393,0.0
71394,1.0
71395,1.0
71396,0.0
71397,1.0
71398,0.0
71399,0.0
71400,0.0
71401,1.0
71402,0.0
71403,1.0
71404,0.0
71405,1.0
71406,1.0
71407,0.0
71408,1.0
71409,0.0
71410,1.0
71411,1.0
71412,1.0
71413,0.0
71414,1.0
71415,1.0
71416,1.0
71417,1.0
71418,0.0
71419,1.0
71420,1.0
71421,0.0
71422,1.0
71423,1.0
71424,0.0
71425,1.0
71426,1.0
71427,1.0
71428,1.0
71429,0.0
71430,1.0
71431,0.0
71432,0.0
71433,1.0
71434,0.0
71435,0.0
71436,0.0
71437,1.0
71438,1.0
71439,1.0
71440,0.0
71441,1.0
71442,0.0
71443,1.0
71444,1.0
71445,1.0
71446,0.0
71447,0.0
71448,1.0
71449,1.0
71450,1.0
71451,0.0
71452,1.0
71453,0.0
71454,0.0
71455,0.0
71456,0.0
71457,0.0
71458,1.0
71459,1.0
71460,0.0
71461,1.0
71462,1.0
71463,1.0
71464,0.0
71465,1.0
71466,0.0
71467,0.0
71468,0.0
71469,0.0
71470,1.0
71471,1.0
71472,1.0
71473,0.0
71474,0.0
71475,0.0
71476,1.0
71477,1.0
71478,1.0
71479,0.0
71480,1.0
71481,0.0
71482,0.0
71483,0.0
71484,1.0
71485,0.0
71486,0.0
71487,0.0
71488,0.0
71489,0.0
71490,1.0
71491,0.0
71492,1.0
71493,1.0
71494,1.0
71495,1.0
71496,1.0
71497,0.0
71498,0.0
71499,1.0
71500,0.0
71501,1.0
71502,0.0
71503,1.0
71504,1.0
71505,1.0
71506,1.0
71507,1.0
71508,1.0
71509,0.0
71510,1.0
71511,0.0
71512,1.0
71513,1.0
71514,0.0
71515,0.0
71516,1.0
71517,1.0
71518,1.0
71519,1.0
71520,1.0
71521,1.0
71522,1.0
71523,1.0
71524,1.0
71525,1.0
71526,1.0
71527,0.0
71528,0.0
71529,1.0
71530,1.0
71531,1.0
71532,1.0
71533,1.0
71534,1.0
71535,1.0
71536,0.0
71537,0.0
71538,1.0
71539,1.0
71540,0.0
71541,1.0
71542,1.0
71543,1.0
71544,1.0
71545,1.0
71546,1.0
71547,1.0
71548,1.0
71549,1.0
71550,1.0
71551,0.0
71552,0.0
71553,1.0
71554,0.0
71555,0.0
71556,1.0
71557,1.0
71558,0.0
71559,1.0
71560,1.0
71561,1.0
71562,1.0
71563,0.0
71564,0.0
71565,1.0
71566,1.0
71567,1.0
71568,0.0
71569,0.0
71570,1.0
71571,0.0
71572,1.0
71573,1.0
71574,1.0
71575,0.0
71576,1.0
71577,1.0
71578,0.0
71579,0.0
71580,1.0
71581,1.0
71582,0.0
71583,0.0
71584,0.0
71585,1.0
71586,1.0
71587,1.0
71588,1.0
71589,0.0
71590,0.0
71591,1.0
71592,1.0
71593,1.0
71594,1.0
71595,1.0
71596,1.0
71597,1.0
71598,1.0
71599,0.0
71600,0.0
71601,0.0
71602,1.0
71603,1.0
71604,1.0
71605,1.0
71606,1.0
71607,1.0
71608,1.0
71609,0.0
71610,0.0
71611,0.0
71612,1.0
71613,1.0
71614,1.0
71615,1.0
71616,0.0
71617,1.0
71618,0.0
71619,1.0
71620,1.0
71621,0.0
71622,1.0
71623,0.0
71624,1.0
71625,0.0
71626,1.0
71627,1.0
71628,1.0
71629,0.0
71630,0.0
71631,1.0
71632,0.0
71633,1.0
71634,1.0
71635,1.0
71636,1.0
71637,1.0
71638,0.0
71639,1.0
71640,0.0
71641,1.0
71642,1.0
71643,1.0
71644,1.0
71645,0.0
71646,1.0
71647,1.0
71648,0.0
71649,1.0
71650,1.0
71651,1.0
71652,1.0
71653,1.0
71654,1.0
71655,1.0
71656,1.0
71657,1.0
71658,1.0
71659,1.0
71660,1.0
71661,0.0
71662,0.0
71663,0.0
71664,1.0
71665,1.0
71666,1.0
71667,0.0
71668,1.0
71669,1.0
71670,0.0
71671,1.0
71672,1.0
71673,1.0
71674,1.0
71675,1.0
71676,0.0
71677,0.0
71678,1.0
71679,1.0
71680,1.0
71681,0.0
71682,0.0
71683,0.0
71684,1.0
71685,0.0
71686,0.0
71687,1.0
71688,1.0
71689,1.0
71690,1.0
71691,0.0
71692,1.0
71693,0.0
71694,0.0
71695,1.0
71696,0.0
71697,1.0
71698,1.0
71699,0.0
71700,1.0
71701,0.0
71702,0.0
71703,0.0
71704,1.0
71705,1.0
71706,0.0
71707,0.0
71708,0.0
71709,0.0
71710,1.0
71711,0.0
71712,1.0
71713,1.0
71714,0.0
71715,1.0
71716,0.0
71717,0.0
71718,1.0
71719,0.0
71720,0.0
71721,1.0
71722,0.0
71723,1.0
71724,0.0
71725,1.0
71726,0.0
71727,1.0
71728,1.0
71729,1.0
71730,0.0
71731,0.0
71732,1.0
71733,1.0
71734,1.0
71735,0.0
71736,0.0
71737,1.0
71738,1.0
71739,0.0
71740,0.0
71741,1.0
71742,1.0
71743,1.0
71744,1.0
71745,1.0
71746,0.0
71747,1.0
71748,1.0
71749,1.0
71750,1.0
71751,1.0
71752,1.0
71753,0.0
71754,0.0
71755,0.0
71756,0.0
71757,1.0
71758,0.0
71759,1.0
71760,1.0
71761,0.0
71762,0.0
71763,1.0
71764,0.0
71765,1.0
71766,1.0
71767,1.0
71768,1.0
71769,1.0
71770,0.0
71771,1.0
71772,0.0
71773,1.0
71774,1.0
71775,0.0
71776,0.0
71777,1.0
71778,0.0
71779,1.0
71780,1.0
71781,0.0
71782,1.0
71783,0.0
71784,0.0
71785,1.0
71786,1.0
71787,1.0
71788,1.0
71789,0.0
71790,1.0
71791,1.0
71792,0.0
71793,1.0
71794,1.0
71795,0.0
71796,0.0
71797,0.0
71798,0.0
71799,0.0
71800,1.0
71801,1.0
71802,1.0
71803,0.0
71804,0.0
71805,1.0
71806,1.0
71807,1.0
71808,0.0
71809,0.0
71810,1.0
71811,0.0
71812,1.0
71813,1.0
71814,1.0
71815,1.0
71816,1.0
71817,1.0
71818,0.0
71819,1.0
71820,1.0
71821,0.0
71822,0.0
71823,1.0
71824,0.0
71825,0.0
71826,0.0
71827,1.0
71828,1.0
71829,1.0
71830,0.0
71831,0.0
71832,0.0
71833,1.0
71834,1.0
71835,0.0
71836,1.0
71837,0.0
71838,1.0
71839,0.0
71840,0.0
71841,0.0
71842,1.0
71843,1.0
71844,0.0
71845,0.0
71846,0.0
71847,1.0
71848,0.0
71849,1.0
71850,0.0
71851,0.0
71852,1.0
71853,1.0
71854,1.0
71855,0.0
71856,1.0
71857,1.0
71858,0.0
71859,0.0
71860,1.0
71861,0.0
71862,1.0
71863,1.0
71864,1.0
71865,1.0
71866,1.0
71867,0.0
71868,1.0
71869,0.0
71870,1.0
71871,1.0
71872,0.0
71873,1.0
71874,0.0
71875,0.0
71876,0.0
71877,1.0
71878,1.0
71879,1.0
71880,0.0
71881,0.0
71882,0.0
71883,0.0
71884,1.0
71885,0.0
71886,0.0
71887,0.0
71888,0.0
71889,1.0
71890,0.0
71891,0.0
71892,1.0
71893,0.0
71894,1.0
71895,1.0
71896,0.0
71897,1.0
71898,1.0
71899,0.0
71900,0.0
71901,0.0
71902,1.0
71903,1.0
71904,0.0
71905,1.0
71906,1.0
71907,1.0
71908,0.0
71909,0.0
71910,0.0
71911,1.0
71912,0.0
71913,1.0
71914,1.0
71915,0.0
71916,1.0
71917,1.0
71918,0.0
71919,1.0
71920,0.0
71921,1.0
71922,1.0
71923,1.0
71924,0.0
71925,0.0
71926,1.0
71927,0.0
71928,0.0
71929,1.0
71930,0.0
71931,0.0
71932,0.0
71933,0.0
71934,1.0
71935,1.0
71936,1.0
71937,0.0
71938,1.0
71939,0.0
71940,0.0
71941,1.0
71942,1.0
71943,0.0
71944,1.0
71945,1.0
71946,0.0
71947,1.0
71948,1.0
71949,0.0
71950,1.0
71951,0.0
71952,1.0
71953,0.0
71954,0.0
71955,0.0
71956,1.0
71957,1.0
71958,1.0
71959,0.0
71960,1.0
71961,0.0
71962,0.0
71963,0.0
71964,0.0
71965,1.0
71966,1.0
71967,0.0
71968,1.0
71969,0.0
71970,0.0
71971,1.0
71972,1.0
71973,0.0
71974,1.0
71975,1.0
71976,0.0
71977,0.0
71978,1.0
71979,0.0
71980,0.0
71981,1.0
71982,0.0
71983,1.0
71984,0.0
71985,0.0
71986,1.0
71987,1.0
71988,0.0
71989,1.0
71990,0.0
71991,1.0
71992,0.0
71993,0.0
